[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.1339285713333333,0.1458333333333333,0.3522034166666667,0.0,0.4964473333333333,1.0,0.4104276923333333,0.0292239068333333,0.2880883480833333,0.9166666666666666,0.0,0.0,0.1339285713333333,0.6477965833333333,0.0,0.0,0.0008100806666666,0.0,0.003848208,0.0038078024166666,0.08502559025,1.0,0.0,0.0,0.0,0.0,0.0529428503333333,0.0,0.0,0.0,0.4964473333333333,0.6967955529166666,0.0,0.4524540745,0.4104276923333333,0.026073,1.0,0.0,0.0,0.0,0.0,0.0,0.33592315,0.7861979285,0.115639843,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0416666666666666,0.4851190476666667,0.4583333333333333,0.9276315833333334,0.0,0.590712,1.0,0.42555880975,0.02001710725,0.332814405,0.5833333333333334,0.0207261634166666,0.0333333333333333,0.4851190476666667,0.0723684166666666,0.0,0.0,0.0426180404166666,0.0,0.01057388475,0.0126048465,0.12553847075,1.0,0.0,0.0757080833333333,0.0517532454999999,0.0715160189166666,0.0269344145,0.0,0.0,0.0,0.590712,0.3464996851666666,0.0,0.7493850904166667,0.42555880975,0.0257832499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.28070175,0.3827538628333333,0.2409669316666667,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.5416666666666666,0.5431547618333333,0.6458333333333334,0.9895833333333334,0.0636363636666666,0.8008315,1.0,0.238995896,0.0333451421666666,0.752757395,1.0,0.1534576903333333,0.3166666666666667,0.5431547618333333,0.0104166666666666,0.0636363636666666,0.0833333333333333,0.0672684089166666,0.0,0.0038509427499999,0.014724513,0.08345033725,0.76456775,0.1208335208333333,0.1988494166666666,0.267141337,0.2649868245833333,0.0507223786666666,0.0365131745833333,0.0268317583333333,0.0,0.8008315,0.1173445179166666,0.0,0.2428315219166666,0.238995896,0.0467978333333333,0.9627239166666668,0.0321983405833333,0.1253323333333333,0.1935874185833333,0.42480129375,0.001197917,0.8530700000000001,0.51417466325,0.3268367339166667,0.0,0.0,1.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.6666666666666666,0.6815476189999999,0.5833333333333334,1.0,0.5324674239166667,0.0,0.0,0.0,0.0120335296666666,0.4275268455833333,1.0,0.0652781171666666,0.0833333333333333,0.6815476189999999,0.0,0.5324674239166667,0.0833333333333333,0.0571178679166666,0.0,0.0071721229166666,0.0105880962366666,0.0261367015833333,0.466667,0.0,0.1551131666666666,0.22467960625,0.2061962664166666,0.0133824441666666,0.0,0.02272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036041085,0.0,0.5,0.6378706504166667,0.1701253383333333,0.0,0.0,1.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.25,0.0,0.0,0.0,0.727272727,0.1141666666666666,0.5833333333333334,0.2380270741666666,0.0358671989166666,0.3833989914166666,0.5833333333333334,0.273764208,0.2,0.0,1.0,0.727272727,0.0,0.0833333333333333,0.0805881851666666,0.0320864514166666,0.0374910160833333,0.0653516681666666,0.4291666666666667,0.0,1.0,0.4021278306666667,0.1886776074999999,0.0343518121666666,0.0,0.0,0.0,0.1141666666666666,0.42812416375,0.0,0.282576751,0.2380270741666666,0.0352888333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.2854166666666666,0.1808026167499999,0.3155406335,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.40476190475,0.2916666666666667,0.9603174166666668,0.727272727,0.0,0.0,0.0,0.0178287823333333,0.104158935,0.0,0.273764208,0.2,0.40476190475,0.0396825833333333,0.727272727,0.0,0.0117648730833333,0.0,0.015527427,0.0142190541666666,0.0555352328333333,1.0,0.0,1.0,0.0,0.0,0.021197471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632635291666666,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.4389880953333334,0.2916666666666667,1.0,0.727272727,0.0,0.0,0.0,0.0139548044166666,0.1672583168333333,0.0,0.273764208,0.2,0.4389880953333334,0.0,0.727272727,0.0,0.0100636159166666,0.0,0.0167941064166666,0.0145185559166666,0.0079144214166666,1.0,0.0,1.0,0.0,0.0,0.0134286974166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621684163333334,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.5654761905,0.4583333333333333,1.0,0.727272727,0.1400319333333333,0.5833333333333334,0.1056160387499999,0.0148959140833333,0.2178644391666666,0.0,0.3067701073333334,0.3166666666666667,0.5654761905,0.0,0.727272727,0.0,0.0250935438333333,0.0,0.0128338319166666,0.0141265493333333,0.0260200910833333,0.9891534166666666,0.0714285715,0.8903509166666667,0.1023836925833333,0.07648999775,0.01561390425,0.1238551495833333,0.0,0.0,0.1400319333333333,0.00184541125,0.0,0.035660935,0.1056160387499999,0.0248876666666666,0.5571428333333334,0.0416666666666666,0.1171170833333333,0.03705126625,0.0789612006666666,0.025099245,0.0,0.0,0.3414907915833333,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.6175595239166667,0.5416666666666666,1.0,0.80145189375,0.2541666666666667,1.0,0.4138117635833333,0.0251951946666666,0.20561828875,0.0,0.1395980419166666,0.25,0.6175595239166667,0.0,0.80145189375,0.0833333333333333,0.0356606596666666,0.0,0.0089682031666666,0.0119446848333333,0.1469728875833333,0.7532405,0.06875009375,0.2238095,0.3075103435,0.2340241145833333,0.0375609013333333,0.0,0.0,0.0,0.2541666666666667,0.07184766625,0.0,0.6883899551666667,0.4138117635833333,0.0763725833333333,0.93152775,0.0340277923333333,0.0999999999999999,0.09026409225,0.16348683075,0.0170370338333333,0.0,0.0,0.3222956093333333,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.7261904763333334,0.4791666666666667,1.0,0.8181818179999999,0.3589261666666667,1.0,0.33271609075,0.0183965049166666,0.3235081533333333,0.4166666666666667,0.0264431358333333,0.05,0.7261904763333334,0.0,0.8181818179999999,0.0,0.0902309151666666,0.0,0.0069033224166666,0.0117172661666666,0.0860007884166666,0.733333,0.0,0.0,0.0,0.0,0.024629737,0.0,0.0291666666666666,0.0,0.3589261666666667,0.2810449606666667,0.0,0.6287691845,0.33271609075,0.0172053333333333,1.0,0.0,0.0965909166666666,0.0353714164999999,0.120258121,0.0,0.3787879166666667,0.3052091033333333,0.1282937155,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.63244047625,0.4583333333333333,1.0,0.8181818179999999,0.2975,1.0,0.2861804498333333,0.0279731374166666,0.5158547745000001,0.6666666666666666,0.05950055175,0.1,0.63244047625,0.0,0.8181818179999999,0.0,0.052921239,0.0,0.0118957833333333,0.0134373004166666,0.1236325476666666,0.733333,0.0,0.0,0.0,0.0,0.0415383435,0.0272727109166666,0.0653318333333333,0.0,0.2975,0.5489521015,0.0,0.2935782316666667,0.2861804498333333,0.0458893333333333,1.0,0.0,0.2173423333333333,0.1701118101666666,0.3920964008333333,0.0075657944166666,0.6287879166666667,0.4773887390833333,0.1797867001666666,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.25,0.0565476190833333,0.0625,0.1428571666666666,0.8181818179999999,0.3681098333333333,0.6666666666666666,0.0584771319999999,0.0935899025,0.2209334469999999,0.5,0.0,0.0,0.0565476190833333,0.8571428333333334,0.8181818179999999,0.0,0.0628071880833333,0.0833333333333333,0.09187066275,0.0932902779166666,0.10616262825,0.4083333333333334,0.0,0.0,0.0,0.0,0.0938695200833333,0.0714286285833333,0.0570175833333333,0.0,0.3681098333333333,0.0482558107499999,0.0,0.1235171444166666,0.0584771319999999,0.0142385,0.53615975,0.0,0.0,0.0,0.0,0.0,0.2152412083333333,0.4440992574166666,0.1310600884166666,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.4017857143333334,0.2708333333333333,1.0,0.8181818179999999,0.0,0.0,0.0,0.0147516448333333,0.1793681128333333,0.0833333333333333,0.0,0.0,0.4017857143333334,0.0,0.8181818179999999,0.0,0.005607153,0.0,0.0168386226666666,0.0152997573333333,0.0087992538333333,1.0,0.0,0.0,0.0,0.0,0.0142401324166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142916666666,0.0680107065,0.2454355789166666,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.44791666675,0.3125,1.0,0.8181818179999999,0.0,0.0,0.0,0.0153734854999999,0.1595973416666666,0.0,0.0,0.0,0.44791666675,0.0,0.8181818179999999,0.0,0.0076683406666666,0.0,0.0170276335833333,0.0144560334166666,0.031886201,1.0,0.0,0.0,0.0,0.0,0.0162296749166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501602500833333,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.4404761905,0.375,0.9309947,0.8181818179999999,0.1621212166666666,0.8333333333333334,0.3015182090833333,0.0147835343333333,0.201262207,0.0,0.0,0.0,0.4404761905,0.0690053,0.8181818179999999,0.0,0.0328168625833333,0.0,0.0115683005833333,0.0118592273333333,0.0797351533333333,1.0,0.0,0.0,0.0,0.0,0.0175125705833333,0.0,0.1521739166666666,0.0,0.1621212166666666,0.0284499194166666,0.0,0.7618174631666667,0.3015182090833333,0.046857,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3154676855,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.49851190475,0.375,0.98809525,0.8181818179999999,0.343182,1.0,0.3627293475,0.0252312101666666,0.2436757546666667,0.0,0.0021727319166666,0.0166666666666666,0.49851190475,0.01190475,0.8181818179999999,0.0,0.0945832115,0.0,0.0068091148333333,0.0140492189166666,0.114578257,1.0,0.0,0.0,0.0,0.0,0.0356665236666666,0.0285714114166666,0.0757575833333333,0.0,0.343182,0.1727578454166666,0.0,0.7469107250000001,0.3627293475,0.0686583333333333,1.0,0.0,0.0079365083333333,0.0016767300833333,0.02917414275,0.0,0.0,0.0,0.3819486408333333,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.4880952381666667,0.6666666666666666,0.8979497833333333,0.8428030301666666,0.5466666666666666,1.0,0.3761197135833333,0.0126410789166666,0.462218467,0.0,0.2676449075,0.45,0.4880952381666667,0.1020502166666666,0.8428030301666666,0.0833333333333333,0.0616138188333333,0.0,0.00135230425,0.0120435039999999,0.0398289603333333,0.8843917499999999,0.0714285715,0.513948,0.6246772765833334,0.4702489481666667,0.0131987508333333,0.1429365771666666,0.0375,0.0,0.5466666666666666,0.3894964580833333,0.0,0.2119510868333333,0.3761197135833333,0.0393079166666666,0.9133058333333334,0.0629061463333333,0.2460315,0.2309483265833333,0.2927661760833333,0.02180334425,0.0,0.0,0.7245025893333333,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.4345238095833333,0.4375,0.969697,0.909090909,0.5052308333333333,1.0,0.3680319555,0.0144816406666666,0.55592676925,0.0,0.0,0.0,0.4345238095833333,0.030303,0.909090909,0.0,0.0296810209166666,0.0,0.0112988669999999,0.0121109881666666,0.02691785825,0.866667,0.0,0.0,0.0,0.0,0.0166939926666666,0.0,0.0396825083333333,0.0,0.5052308333333333,0.3030955529999999,0.0,0.6600477529166666,0.3680319555,0.0119789999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713853136666666,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.59375,0.4583333333333333,1.0,0.909090909,0.2659091666666667,1.0,0.3617174044166666,0.02788448125,0.5976318004166666,0.75,0.0,0.0,0.59375,0.0,0.909090909,0.0,0.0500165520833333,0.0,0.0147532066666666,0.0145477408333333,0.1482756335833333,0.866667,0.0,0.0,0.0,0.0,0.0403306604166666,0.01304348525,0.4115611666666667,0.0,0.2659091666666667,0.5690795946666667,0.0,0.5105187349166667,0.3617174044166666,0.0466035833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.4546277083333334,0.4482052997499999,0.4821279985833333,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.5208333335,0.4375,0.96500725,0.909090909,0.3097826666666667,1.0,0.3563131769166667,0.01686221075,0.6569064673333334,1.0,0.0191101561666666,0.05,0.5208333335,0.0349927499999999,0.909090909,0.0,0.0533434125,0.0,0.0121542216666666,0.0136400498333333,0.119938463,0.866667,0.0,0.0658369166666666,0.0103619724999999,0.0225225893333333,0.0198692115,0.0,0.5981240833333333,0.0,0.3097826666666667,0.2873706080833333,0.0,0.6501115636666667,0.3563131769166667,0.0233718333333333,1.0,0.0,0.00396825,0.0,0.0,0.0,0.5,0.4008389593333333,0.5296655597500001,0.0,0.0,0.0,0.0
Shooter,56EF301B-39F0-ED8F-E067-59FB50186E9C,TopDown,0.0,0.6294642856666667,0.5625,1.0,0.9340276514166668,0.1458333333333333,0.75,0.25979270375,0.0154107879166666,0.6338431451666666,1.0,0.4766929100833333,0.55,0.6294642856666667,0.0,0.9340276514166668,0.0833333333333333,0.0055197725,0.0,0.0071548614166666,0.0124031963333333,0.08891365825,0.6540183333333333,0.2002224501666666,0.4508375083333333,0.4523376074166667,0.3271378083333333,0.0182175475833333,0.159955134,0.0859848333333333,0.0,0.1458333333333333,0.0129870129166666,0.0,0.0544344940833333,0.25979270375,0.0741984166666666,0.4612878333333334,0.1735269651666666,0.75,0.105223395,0.2113813151666666,0.2411246810833333,0.7947654166666666,0.6906810588333333,0.1987496255,0.0833333333333333,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.2159498209166666,0.15196078425,0.13888888875,0.3819444166666666,0.0,0.166666667,1.0,0.6078903579166667,0.0238475463333333,0.26259040925,0.6666666666666666,0.0,0.0,0.15196078425,0.6180555833333333,0.0,0.0,1.5183333333333334e-05,0.0,0.0035788856666666,0.0088598185833333,0.0988227363333333,1.0,0.0,0.0,0.0,0.0,0.0406809248333333,0.0,0.0,0.0,0.166666667,0.4616690020833333,0.0,0.3984324448333333,0.6078903579166667,0.08333425,1.0,0.0,0.0,0.0,0.0,0.0,0.2353174583333333,0.6466328559166666,0.18784982,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.2343189963333333,0.181372549,0.333333333,0.5194445,0.0,0.5731481945833333,1.0,0.5472252724166666,0.0203241798333333,0.4399088540833333,0.8333333333333334,0.1909864445,0.2666666666666666,0.181372549,0.4805554999999999,0.0,0.0,0.00030470525,0.0,0.00293317,0.0192357389999999,0.0440631130833333,0.8973874999999999,0.3035716666666667,0.12896825,0.0629629721666666,0.09715299425,0.0215466555,0.1362434445,0.0,0.0,0.5731481945833333,0.1339368213333333,0.0,0.22461257775,0.5472252724166666,0.0600315833333333,1.0,0.0,0.3101851666666667,0.1298609728333333,0.1305615835,0.0830026944166666,0.4083333333333334,0.65565946325,0.30058453225,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.3924731181666667,0.41176470575,0.4722222221666667,1.0,0.0,0.6583333336666667,1.0,0.5622705899166667,0.0315700344166666,0.444196429,1.0,0.480207147,0.5166666666666667,0.41176470575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867260879999999,0.5276455833333333,0.3452383333333333,1.0,0.3152777500833333,0.3163448146666667,0.0670277259166666,0.05396822225,0.0,0.0,0.6583333336666667,0.1035638459166666,0.0,0.1708716469166666,0.5622705899166667,0.0539835833333333,0.97069325,0.0148809583333333,0.507353,0.3614078533333333,0.2445578873333333,0.2644628611666667,0.5,0.7634480839999999,0.215827338,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.4838709678333333,0.35294117625,0.333333333,1.0,0.1666666665,0.5825397224166666,1.0,0.47990503175,0.0126085136666666,0.444196429,1.0,0.4208488273333333,0.4833333333333333,0.35294117625,0.0,0.1666666665,0.0833333333333333,0.0,0.0,0.0,0.0,0.0379168611666666,0.2722884166666666,0.200397,1.0,0.4972219445833333,0.4003614324166666,0.0267696813333333,0.0444444444166666,0.0,0.0,0.5825397224166666,0.0792266605,0.0,0.1496401433333333,0.47990503175,0.02333975,0.9292675833333334,0.0953282916666666,0.25757575,0.23016729075,0.20012620425,0.0370370555833333,0.5,0.7634480839999999,0.215827338,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.4681899640833333,0.4215686273333333,0.4722222221666667,1.0,0.333333333,0.3361111108333334,1.0,0.4988113947499999,0.0181384477499999,0.4449404765833333,1.0,0.3214285624999999,0.25,0.4215686273333333,0.0,0.333333333,0.0,0.0,0.0,0.00140365225,0.0042315059166666,0.0439509656666666,0.2,0.0,1.0,0.3129628610833333,0.26969665625,0.033757948,0.1481481111666666,0.0,0.0,0.3361111108333334,0.2679561723333333,0.0,0.0509856614166666,0.4988113947499999,0.0462099166666666,0.9315151666666668,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.7575036766666666,0.21702637875,0.0833333333333333,0.0,1.0,0.0
