[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.0121457489999999,0.0439560439230769,0.0769230769230769,0.0384615384615384,0.045454545,0.0,0.0,0.0012499253846153,0.0,0.0,0.0439560439230769,0.9615384615384616,0.045454545,0.0,0.0004048201538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0012499253846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.0471633629090909,0.2207792208181818,0.3636363636363636,0.2294371818181818,0.045454545,0.260101015,1.0,0.0032951853636363,0.1733683039090909,0.1136363636363636,0.2207792208181818,0.7705628181818182,0.045454545,0.0,0.0021684803636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0032951853636363,0.0,0.260101015,1.0,0.0,0.0,0.9015151818181818,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.0802005013333333,0.1785714285833333,0.25,0.2083333333333333,0.0454545449999999,0.333333333,1.0,0.0220919743333333,0.2280982850833333,0.15625,0.1785714285833333,0.7916666666666666,0.0454545449999999,0.0,0.0387004414166666,0.0,0.0,0.1944444166666666,0.0,0.0350876999166666,0.0745560926666666,0.0220919743333333,0.0,0.333333333,1.0,0.0,0.0,0.9916666666666668,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.1021303259166666,0.1309523810833333,0.4166666666666667,0.1611111666666666,0.0613636363333333,0.3287036108333334,1.0,0.0540661741666666,0.4791424148333333,0.3854166666666667,0.1309523810833333,0.8388888333333333,0.0613636363333333,0.1666666666666666,0.0451905721666666,0.4166666666666667,0.0333333333333333,0.4999999166666666,0.0,0.0543858901666666,0.05222127175,0.0540661741666666,0.3861111666666666,0.3287036108333334,0.9848485,0.1060607226666666,0.28396475,0.9848485,0.28396475,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.1018170425,0.1666666668333333,0.4166666666666667,0.20277775,0.1439393940833333,0.3055556941666666,1.0,0.0630099280833333,0.4644765225,0.3333333333333333,0.1666666668333333,0.79722225,0.1439393940833333,0.1666666666666666,0.0334493229166666,0.1833333333333333,0.0,0.5333334166666667,0.3888889166666667,0.1035088383333333,0.0637102968333333,0.0630099280833333,0.2944445,0.3055556941666666,0.9761905,0.1666666666666666,0.0,0.9763889166666666,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.0545112779999999,0.0,0.0,0.0,0.1407828405833333,0.3842593053333333,1.0,0.1340948516666666,0.6071714903333333,0.4479166666666667,0.0,1.0,0.1407828405833333,0.0,0.0828751715833333,0.5833333333333334,0.0277778333333333,1.0,0.2666666666666666,0.0,0.0,0.1340948516666666,0.02777775,0.3842593053333333,1.0,0.0,0.28472225,0.9947916666666666,0.28472225,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.0899122805,0.1785714286666666,0.4166666666666667,0.1980158333333333,0.1612554163333333,0.4980158333333333,1.0,0.0113187066666666,0.3239850536666667,0.2604166666666667,0.1785714286666666,0.8019841666666667,0.1612554163333333,0.0833333333333333,0.0085065100833333,0.1111111666666666,0.0,0.4666666666666666,0.0,0.2718044506666666,0.2207586939166666,0.0113187066666666,0.2162698333333333,0.4980158333333333,0.9958333333333332,0.0291666958333333,0.0,0.9944444166666666,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.1434837091666666,0.0,0.0,0.0,0.20833333325,0.5,1.0,0.0685306890833333,0.3766788461666666,0.3020833333333333,0.0,1.0,0.20833333325,0.0,0.0511884056666666,0.0238095,0.0277778333333333,0.0,0.7722221666666668,0.0839597536666666,0.1672167010833333,0.0685306890833333,0.0,0.5,1.0,0.0,0.13888875,0.99603175,0.13888875,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.13502506275,0.0238095238333333,0.1666666666666666,0.0277778333333333,0.16477272725,0.4467593055,1.0,0.1087001845,0.3142669428333333,0.2604166666666667,0.0238095238333333,0.9722221666666666,0.16477272725,0.0833333333333333,0.0738380554166666,0.0999999999999999,0.0555556666666666,0.02777775,0.0,0.02631576175,0.0424867254999999,0.1087001845,0.2583333333333333,0.4467593055,0.99358975,0.0448718531666666,0.3365385,0.986111,0.3365385,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.154135338,0.0,0.0,0.0,0.21136363625,0.666666667,1.0,0.11135591,0.362313029,0.2916666666666667,0.0,1.0,0.21136363625,0.0,0.0523824926666666,0.0499999999999999,0.0333333333333333,0.0,0.7166666666666667,0.0,0.0,0.11135591,0.0,0.666666667,1.0,0.0,0.0875,0.99652775,0.0875,0.0,0.0,0.0
