[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.0298387095833333,0.3333333333333333,0.4166666666666667,0.6099206666666667,0.0,0.666666667,1.0,0.00019088475,1.908333333333333e-05,1.0,1.0,0.0,0.0,0.3333333333333333,0.3900793333333333,0.0,1.908333333333333e-05,0.0,0.666666667,0.00019088475,0.0,7.993333333333333e-10,1.0,0.0,0.0,0.0,0.0,0.383540279,0.5,0.0,0.5489504196666667,0.0,0.0,0.0,0.000231541,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9999346035833332,0.0,0.0499419449999999,0.0,1.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.1965053761666666,0.390625,0.4444444443333333,0.9666666666666668,0.0,0.8194444445833334,1.0,0.6653920721666666,0.27414089275,0.9444445,1.0,0.0,0.0,0.390625,0.0333333333333333,0.0,0.27414089275,0.0520935485833333,0.8194444445833334,0.6653920721666666,0.9566666666666668,0.2238809544166666,1.0,0.0,0.0,0.0,0.0,0.6691865895833334,0.4312188333333333,0.0,0.465558333,0.0,0.7513787500000001,0.0,0.7432863929166666,1.0,0.0,0.0,0.0,0.8072916666666666,0.6927083333333334,0.0,0.8151540041666667,0.1925289438333333,0.0616052880833333,0.0,0.9444445,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.34569892475,0.4322916666666667,0.4722222221666667,1.0,0.0,0.5138888889166667,1.0,0.6281685535,0.3126489975,0.5555555833333333,0.5833333333333334,0.0735293083333333,0.08333333325,0.4322916666666667,0.0,0.0,0.3126489975,0.0858543589166666,0.5138888889166667,0.6281685535,1.0,0.27078961475,1.0,0.0,0.0,0.0,0.0,0.6678190353333333,0.5770209583333333,0.0,0.2248108792499999,0.0,0.930555625,0.0,0.7382861710833333,1.0,0.0,0.0,0.1666664666666666,0.7375992708333333,0.3070436958333333,0.0,0.3137046890833333,0.3369572611666667,0.0753131128333333,0.0,0.5555555833333333,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2900537634166666,0.6770833333333334,0.6388888891666666,1.0,0.0246913613333333,0.2804232221666666,0.6666666666666666,0.3746791467499999,0.2686832476666667,0.6857142500000001,0.9166666666666666,0.1120448054166666,0.1111111110833333,0.6770833333333334,0.0,0.0246913613333333,0.2686832476666667,0.1034700815833333,0.2804232221666666,0.3746791467499999,1.0,0.2504007005,1.0,0.0,0.0,0.02777777775,0.2261905,0.9676030895833332,0.2676369166666666,0.0,0.245657096,0.0,0.6346154166666667,0.0729166666666666,0.47192773725,0.6666666666666666,0.0,0.0,0.0,0.5045788541666667,0.5430402916666667,0.0,0.4400781050833333,0.2489593015,0.08633653925,0.0,0.6857142500000001,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.1241935484166666,0.5104166666666666,0.5,1.0,0.055555556,0.2050264166666666,0.5,0.3095090493333333,0.1181164838333333,0.0357142499999999,0.0833333333333333,0.5024507300833333,0.4166666665,0.5104166666666666,0.0,0.055555556,0.1181164838333333,0.0278763000833333,0.2050264166666666,0.3095090493333333,1.0,0.1085102864166666,1.0,0.0,0.0,0.02777777775,1.0,1.0,0.3675711875,0.0,0.4349782149166667,0.0,0.56157375,0.0625,0.35620867775,0.5,0.0,0.0,0.1111107778333333,0.3273148958333333,0.4226851666666666,0.0,0.171958849,0.1789129066666666,0.1346781071666666,0.0,0.0357142499999999,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.1225806451666666,0.4947916666666667,0.5555555556666666,1.0,0.055555556,0.0,0.0,0.0,0.220173307,0.0,0.0,0.2696077755,0.222222222,0.4947916666666667,0.0,0.055555556,0.220173307,0.0700818355833333,0.0,0.0,1.0,0.20365202775,1.0,0.0,0.0,0.0,0.6111110833333333,1.0,0.5156990291666667,0.0,0.3297033413333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.1672043008333333,0.671875,0.6944444446666665,1.0,0.0707671761666666,0.1994706389166666,0.4166666666666667,0.2686789835833333,0.3998768255,0.0,0.0,0.1137954544999999,0.13888888875,0.671875,0.0,0.0707671761666666,0.3998768255,0.0928207166666666,0.1994706389166666,0.2686789835833333,1.0,0.3651358806666667,1.0,0.0,0.0,0.0,0.2579364166666666,1.0,0.3163338333333333,0.0,0.199696189,0.0,0.503961875,0.1041666666666666,0.3005554100833333,0.4166666666666667,0.0,0.0,0.0,0.2761753125,0.3595085416666666,0.0,0.0639784383333333,0.23468510625,0.1633307809166666,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.1991935483333333,0.5625,0.61111111125,1.0,0.111111111,0.0166666666666666,0.0833333333333333,0.0494747759166666,0.4633772138333333,0.0,0.0,0.1740195598333333,0.1666666665,0.5625,0.0,0.111111111,0.4633772138333333,0.0527910351666666,0.0166666666666666,0.0494747759166666,1.0,0.3751146671666667,1.0,0.0,0.0,0.0,0.3944444166666667,1.0,0.5653904583333333,0.0,0.2520942140833333,0.0,0.3125,0.0208333333333333,0.0556339128333333,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.4583333333333333,0.0,0.00569376,0.03094469175,0.0315461305,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2620967743333333,0.5104166666666666,0.5277777778333334,1.0,0.138888889,0.0,0.0,0.0,0.29041065075,0.0333333333333333,0.0833333333333333,0.2352940693333333,0.19444444425,0.5104166666666666,0.0,0.138888889,0.29041065075,0.0990724578333333,0.0,0.0,1.0,0.24401485525,1.0,0.0,0.0,0.0,0.5333333333333333,0.9588030755833332,0.2333231458333333,0.0,0.1680183442499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2064516128333333,0.6979166666666666,0.666666667,1.0,0.166666667,0.0,0.0,0.0,0.2740346459166666,0.15277775,0.1666666666666666,0.131302473,0.13888888875,0.6979166666666666,0.0,0.166666667,0.2740346459166666,0.1080260663333333,0.0,0.0,1.0,0.2630457086666666,1.0,0.0,0.0,0.0,0.297619,1.0,0.5544487083333333,0.0,0.1715100265,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.15277775,0.0,0.0
