[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3,0.1041666665833333,0.13888888875,0.1962263333333333,0.0,0.0,0.0,0.0,0.701571731,0.0,0.0,0.0,0.0,0.1041666665833333,0.8037736666666667,0.0,0.0,0.0,0.0,0.701571731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3,0.0535714285833333,0.0555555555,0.09722225,0.0,0.0,0.0,0.0,0.7056681096666667,0.0,0.0,0.0,0.0,0.0535714285833333,0.90277775,0.0,0.0,0.0347678659586851,0.0,0.7056681096666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3833333333333333,0.1071428571666666,0.19444444425,0.1948471666666666,0.0,0.0,0.0,0.0,0.7070281309166667,0.0,0.0,0.0104532213333333,0.0277777778333333,0.1071428571666666,0.8051528333333334,0.0,0.0,0.0184958379955416,0.01964418025,0.7070281309166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9388888333333334,0.0,0.0,0.9388888333333334,0.0,0.9388888333333334,0.0,0.0,0.0611111416666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.6666666666666666,0.0446428571666666,0.0555555555,0.08090275,0.0,0.0,0.0,0.0,0.7519810398333333,0.0,0.0,0.123656795,0.1388888889166666,0.0446428571666666,0.91909725,0.0,0.0,5.232944280733578e-26,0.2712986091666666,0.7519810398333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49340275,0.0,0.0,0.49340275,0.0,0.49340275,0.0,0.0,0.2055555833333333,0.5173610833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3,0.4017857143333334,0.3611111111666666,0.53373025,0.0,0.0541514166666666,0.4166666666666667,0.0021144445,0.8033400545,0.0,0.0,0.21619152225,0.2777777776666666,0.4017857143333334,0.46626975,0.0,0.0,0.2080230466666666,0.4595651770833333,0.8033400545,1.0,0.0,0.0,0.0,0.0,0.0,0.0541514166666666,0.40674149625,0.0,0.0021144445,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404761666666666,0.4166666666666667,0.4089818746666667,0.1404761666666666,0.0,0.1404761666666666,0.0,0.0,0.38730155,0.8765873833333333,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3916666666666666,0.1309523809166666,0.3055555554166667,0.2680096666666666,0.0,0.25,1.0,0.005389782,0.7327232999166666,0.9294871666666666,1.0,0.13212719425,0.1666666665833333,0.1309523809166666,0.7319903333333334,0.0,0.0,0.1064639906466666,0.0833333333333333,0.7327232999166666,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7183125785833333,0.19126083925,0.005389782,1.0,0.0,0.2628205,0.0,0.0,0.9294871666666666,0.9195868455833334,0.0,0.9358974166666668,0.7307692499999999,0.4165083309166666,0.9358974166666668,0.0,0.9358974166666668,0.0,0.0,0.0641025833333333,0.0641025833333333,0.7307692499999999,0.0,0.7307692499999999,0.0,0.0,0.125,0.0,0.2564102583333333,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.7666666666666666,0.1904761905,0.3055555553333333,0.4391898916666666,0.0,0.5993589583333333,1.0,0.0877719201666666,0.7646493595833334,1.0,1.0,0.2000815606666666,0.3333333334166666,0.1904761905,0.5608101083333333,0.0,0.0,0.2425659953333333,0.1607195135833333,0.7646493595833334,0.6999999999999998,0.0,0.0,0.0,0.0,0.0,0.5993589583333333,0.4575157829166666,0.1536579468333333,0.0877719201666666,1.0,0.0,0.4401568333333333,0.0,0.0,1.0,0.4076498795833334,0.0,0.7260101666666667,0.7481060833333334,0.5215901525,0.7260101666666667,0.0,0.7260101666666667,0.0,0.0,0.1212120833333333,0.2809343333333333,0.7481060833333334,0.0,0.7481060833333334,0.0,0.0,0.113005025,0.0,0.2143993416666666,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.525,0.09523809525,0.111111111,0.2367424166666666,0.0,0.50625,1.0,0.0057905744166666,0.7314333424166667,0.15277775,0.1666666666666666,0.0168460895,0.0277777778333333,0.09523809525,0.7632575833333334,0.0,0.0,0.170883086318728,0.0,0.7314333424166667,0.9118055833333332,0.0,0.0,0.0,0.0,0.0833333333333333,0.50625,0.9038982375833332,0.0,0.0057905744166666,1.0,0.0,0.0,0.0,0.0,0.15277775,0.02773546275,0.0,1.0,1.0,0.5876999099166667,1.0,0.0,1.0,0.0,0.0151515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.5583333333333333,0.0595238095,0.08333333325,0.14267675,0.0,0.5,1.0,0.0056291591666666,0.701571731,0.0,0.0,0.01360645675,0.04166666675,0.0595238095,0.85732325,0.0,0.0,0.0148768971470001,0.0,0.701571731,0.9499999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.91754211,0.0,0.0056291591666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.60717938825,1.0,0.0,1.0,0.0,0.0795454416666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.6,0.1895604395384615,0.205128205,0.3908463615384615,0.0,0.4394723076923077,1.0,0.0056167079230769,0.7287603393846154,0.0,0.0,0.0409305778461538,0.0641025642307692,0.1895604395384615,0.6091536384615385,0.0,0.0,0.23983769523,0.0,0.7287603393846154,0.95,0.0,0.0,0.0,0.0,0.0,0.4394723076923077,0.9226586676923076,0.0,0.0056167079230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5180123070769231,1.0,0.0,1.0,0.0,0.2392864615384615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
