[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.0,0.0570175438333333,0.1458333333333333,0.1701104166666666,0.0,0.0,0.0,0.0,0.0007059914166666,0.0,0.0,0.0,0.0,0.0570175438333333,0.8298895833333333,0.0,0.0,0.0116209166666666,0.0,0.0007059914166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.0,0.2149122806666666,0.2708333333333333,0.5512819999999999,0.0,0.0,0.0,0.0,0.0413032368333333,0.0,0.0,0.2960398449166667,0.3958333333333333,0.2149122806666666,0.448718,0.0,0.0,0.1369702619999999,0.1313372415833333,0.0413032368333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984848500000001,0.0,0.0,0.6462981666666666,0.0801283301666666,0.5984848500000001,0.0,0.3956875833333333,0.1541513333333333,0.422619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.0150537636666666,0.2763157894999999,0.3541666666666667,0.69001825,0.0,0.0,0.0,0.0,0.0246206583333333,0.0,0.0,0.1983196211666666,0.2916666666666667,0.2763157894999999,0.30998175,0.0,0.0,0.2947605758333333,0.0476506269166666,0.0246206583333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85993175,0.0,0.0,0.8777888333333334,0.03571428575,0.85993175,0.0,0.43452375,0.0805444749999999,0.1543540083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.0161290322499999,0.1820175438333333,0.1875,0.510454825,0.0,0.0,0.0,0.0,0.042866117,0.0,0.0,0.1288984315833333,0.2083333333333333,0.1820175438333333,0.489545175,0.0,0.0,0.4581339933333333,0.0771031778333333,0.042866117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458610833333334,0.0,0.0,0.65975,0.0,0.6458610833333334,0.0,0.0138889166666666,0.229138925,0.21527775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.1091397850833333,0.1535087718333333,0.2916666666666667,0.4611952416666666,0.0,0.2003789941666666,0.4583333333333333,0.0883028345833333,0.0361195698333333,0.0759259333333333,0.2083333333333333,0.2169743924999999,0.3333333333333333,0.1535087718333333,0.5388047583333334,0.0,0.0833333333333333,0.1929506333333333,0.0741535458333333,0.0361195698333333,1.0,0.0,0.2003789941666666,0.87588027775,0.0152825559999999,0.0883028345833333,0.9047619166666668,0.0759259333333333,0.06919748525,0.0,0.7121212583333333,0.8189394166666667,0.3775118204166667,0.7659932500000001,0.1616161866666666,0.7121212583333333,0.0,0.0,0.1666666666666666,0.3037878333333333,0.0,0.0,0.0,0.8189394166666667,0.8189394166666667,0.0,0.0,0.0560605833333333,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.0532258066666666,0.3223684209166667,0.3333333333333333,0.6558303166666667,0.0,0.0,0.0,0.0,0.05604066125,0.2694445,0.7083333333333334,0.269638607,0.4583333333333333,0.3223684209166667,0.3441696833333333,0.0,0.0,0.2778160833333333,0.1689106340833333,0.05604066125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694445,0.27645146,0.0,0.4873473333333333,0.0,0.0,0.5559983000000001,0.1166668666666666,0.4873473333333333,0.0,0.0297618833333333,0.2696124166666666,0.542674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.135483871,0.3267543859166666,0.375,0.86071425,0.1172839535833333,0.03375003375,0.0833333333333333,0.0659468636666666,0.0464162745833333,0.458547,0.75,0.2151497091666666,0.3125,0.3267543859166666,0.13928575,0.1172839535833333,0.0,0.4603295583333333,0.0919872509999999,0.0464162745833333,1.0,0.0,0.03375003375,0.1231806945,0.0027212503333333,0.0659468636666666,0.1666666666666666,0.458547,0.41711607675,0.0,0.6695318333333334,0.15277775,0.13225555125,0.6909964999999999,0.0643940894166666,0.6695318333333334,0.0,0.0,0.1756701666666666,0.344357,0.0833333333333333,0.0833333333333333,0.5277777499999999,0.15277775,0.15277775,0.0763891180833333,0.0,0.0138889166666666,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.2623655913333333,0.26096491225,0.2916666666666667,0.5704365833333334,0.2566137960833333,0.0,0.0,0.0,0.0297435036666666,0.3120268333333333,0.5,0.1371265281666666,0.2291666666666666,0.26096491225,0.4295634166666666,0.2566137960833333,0.0,0.3010216666666872,0.0663414865,0.0297435036666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120268333333333,0.3947128149166667,0.0,0.7420635,0.0,0.0,0.7559524166666667,0.0416667916666666,0.7420635,0.0,0.0,0.091727675,0.2708332499999999,0.0833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.2586021504999999,0.2017543859999999,0.25,0.4111110833333333,0.34259259225,0.0,0.0,0.0,0.02899528875,0.3833333333333333,0.5,0.1378905999166666,0.2083333333333333,0.2017543859999999,0.5888889166666667,0.34259259225,0.0,0.23296775,0.07895822725,0.02899528875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.3143701881666667,0.0,0.6904380083333334,0.0,0.0,0.6904380083333334,0.0,0.6904380083333334,0.0,0.0,0.1770833333333333,0.2298610833333333,0.0833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.16935483875,0.4013157894166666,0.3958333333333333,0.7185516666666666,0.444444444,0.0,0.0,0.0,0.02829453175,0.2,0.5,0.14631461625,0.2291666666666666,0.4013157894166666,0.2814483333333333,0.444444444,0.0,0.2612347454166666,0.0915440531666666,0.02829453175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4109974032499999,0.0,0.7376138,0.0,0.0,0.7582905000000001,0.0620300620833333,0.7376138,0.0,0.0,0.1846528333333333,0.2735469166666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
