[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.015625,0.1121794872499999,0.111111111,0.2277930833333333,0.0,1.0,1.0,0.0010681604166666,0.0,0.0,0.0,0.0,0.0,0.1121794872499999,0.7722069166666667,0.0,0.0,0.0,1.0,0.0010681604166666,0.0416666666666666,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2384633939999999,0.0,0.0393518541666666,0.0,0.0033266665,1.0,0.0,0.0,0.0240894444166666,0.53642409,0.0,0.3692482723333333,0.0015945179999999,0.1445558429166666,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.215389785,0.2980769232499999,0.30555555525,0.7177544166666667,0.0,1.0,1.0,0.5574397275833333,0.432326332,0.0,0.0,0.0347222326666666,0.0416666666666666,0.2980769232499999,0.2822455833333333,0.0,0.432326332,0.0035427316666666,1.0,0.5574397275833333,1.0,0.5008703975000001,1.0,0.0,0.0,0.0,0.8272362875,0.5,0.0,0.16830968225,0.0,0.75,0.0348508263333333,0.9100075146666669,1.0,0.0,0.06944446525,0.9494431945833334,0.6316980149166667,0.0,0.3955526946666667,0.1195954406666666,0.3274524939166667,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.3683467741666666,0.5897435895833333,0.5833333335,1.0,0.04625,1.0,1.0,0.6805083856666667,0.7875553988333333,0.0,0.0,0.1625,0.2083333333333333,0.5897435895833333,0.0,0.04625,0.7875553988333333,0.4998789209166667,1.0,0.6805083856666667,1.0,0.81915306225,0.975,0.0249999999999999,0.0,0.3,1.0,0.706652375,0.0,0.2130641998333333,0.0,0.75,0.0972012498333333,0.9626097094166668,1.0,0.0,0.0,0.9043127778333332,0.7526090626666667,0.0,0.3458882868333333,0.3075009639166666,0.2922999876666667,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.4674059139166666,0.4743589745,0.4722222221666667,0.95,0.05,1.0,1.0,0.6874907658333332,0.0680584758333333,0.0,0.0,0.5166666666666667,0.5416666666666666,0.4743589745,0.0499999999999999,0.05,0.0680584758333333,0.0155343337499999,1.0,0.6874907658333332,1.0,0.0660397915833333,1.0,0.0,0.0333333333333333,1.0,0.4961748749999999,0.3443580833333333,0.0,0.0904675950833333,0.0,0.75,0.1702675003333333,0.9618654681666668,1.0,0.0,0.0,0.8984105556666666,0.722406345,0.0,0.3419897036666666,0.3236535448333333,0.4979983478333333,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.623759305076923,0.3165680473846154,0.3076923075384615,0.6353146615384616,0.05,0.0,0.0,0.0,0.161114979076923,0.0,0.0,0.1955128076923076,0.2307692307692307,0.3165680473846154,0.3646853384615384,0.05,0.161114979076923,0.0289241832307692,0.0,0.0,1.0,0.2011560538461538,0.9807692307692308,0.0192307692307692,0.0,0.3717948461538461,0.6072476923076923,0.2693406307692307,0.0,0.0997188043076923,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.6400293255454546,0.7902097903636364,0.6666666668181818,0.9848484545454546,0.05,0.0,0.0,0.0,0.0392662212727272,0.0,0.0,0.5,0.5,0.7902097903636364,0.0151515454545454,0.05,0.0392662212727272,0.0571187611818181,0.0,0.0,1.0,0.0482928258181818,1.0,0.0,0.0,1.0,0.8572083181818182,0.963580409090909,0.0,0.1154259148181818,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.7862903229999999,0.6634615384166667,0.5555555557499999,0.8083333333333332,0.05,0.0,0.0,0.0,0.3006244875,0.0,0.0,0.2196969583333333,0.25,0.6634615384166667,0.1916666666666666,0.05,0.3006244875,0.26737079825,0.0,0.0,1.0,0.3576078345833333,1.0,0.0,0.0,0.4393939166666666,0.1062398541666666,0.8819505875,0.0,0.1470481952499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.793010753,0.0865384615,0.13888888875,0.1969696666666666,0.05,0.0,0.0,0.0,0.0069979881666666,0.0,0.0,0.0,0.0,0.0865384615,0.8030303333333334,0.05,0.0069979881666666,0.0004878071666666,0.0,0.0,1.0,0.0075039153333333,1.0,0.0,0.0,0.0,0.5218566516666666,0.4532048958333333,0.0,0.2468367934999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.8380376343333333,0.6153846154166667,0.5555555556666666,0.9416666666666668,0.0545454166666666,0.0,0.0,0.0,0.5747152920833333,0.0,0.0,0.2125,0.25,0.6153846154166667,0.0583333333333333,0.0545454166666666,0.5747152920833333,0.38554638625,0.0,0.0,1.0,0.6695343735833333,0.9833333333333334,0.0166666666666666,0.0,0.4083333333333334,0.9889273333333332,0.70440304125,0.0,0.1403432723333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.8998655913333334,0.62179487175,0.5277777778333334,1.0,0.1,0.0,0.0,0.0,0.625021839,0.0,0.0,0.1477272916666666,0.1666666666666666,0.62179487175,0.0,0.1,0.625021839,0.3073787550833333,0.0,0.0,1.0,0.7805349313333334,0.9393939166666666,0.0606060833333333,0.0,0.2348485,1.0,0.5627863916666667,0.0,0.2546904664166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
