Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P16,-0.3584194641635719,-0.3888271503101332,-0.282023928955493,0.0991248859580498,-0.2636446689921893,-0.2161580086899759,-0.0837420281497699,0.0670720613063784,-0.1011516185675625,-0.1805163814328655,-0.2683375755185085,0.1489103188280913,-0.3925923087293115,-0.1829900368356428,-0.0925487479919545,-0.0109090429847246,0.2141774741226219,-0.2635203956039168,-0.8423853616488468,-0.8713276447277056,-0.1078518467708662,0.0714776148527111,0.0791254889293891,-0.2466557627458277,-0.1772408264789847,-0.0646129183137945,0.3193952197594208,0.0963502323118721,0.0052725583499624,0.0104191704644025,0.2004179289132507,-0.0523196994559804,0.0124693706184459,0.1447602866578209,0.0235894314910342,0.4302499172126582,0.2593975202639925,0.136422801827358,0.0512192638368364,0.0217769709189125,0.9320539581700424,-0.0522535347146352,-0.5564512034423175,0
P16,-0.3389557643185339,-0.1191330412332479,0.0173984181496514,0.3649219487141701,-0.5886188417886302,-0.2188069744292588,0.0105260755483773,0.1040859955708553,0.0176431507839774,-0.1873803301965167,-0.0158327485622937,0.4349277753841735,-0.4604770523794053,-0.1309872829328188,-0.1219797715078154,-0.153585636658046,0.0997133411474486,-0.5454646930039538,-0.9315225856788786,-0.9622485399565672,-0.1002742942424234,0.0564415296901664,0.0646180397556474,-0.2524499584919704,-0.1617438763108059,-0.0556405711071431,0.3061171744838445,0.0815591716379879,0.0029705272210058,0.0067060932369288,0.1930786902992447,-0.0696713250812846,0.0220064359574951,0.1421958156027135,0.0211269184738213,0.4266274409340429,0.2675394939608496,0.1533741627143525,0.0496234857901477,0.0218175463564984,0.9311435171816344,0.0250642196794,-0.5263548368969007,0
P16,-0.2421535477039721,-0.1486216375459307,-0.0398711208242271,0.4047456620717602,-0.5530825813300978,-0.171099952444388,-0.0178491847278254,0.0533871993334357,0.0873513334848265,-0.0839958914248598,0.0174136317395726,0.4244928909952606,-0.462708276701872,-0.1221854060691107,-0.2774190048498717,-0.2159758403396127,0.0927113322752047,-0.5262608763846681,-0.9668915041779476,-0.9805820799736782,-0.1011119764953602,0.0608286779653801,0.0719512190521549,-0.2511912564051183,-0.1634248452471805,-0.0481884111699378,0.3008741865562063,0.0786565665458505,-0.0076030344404139,0.0078963381876216,0.2014680894326405,-0.0715080661101332,0.0332570898824322,0.1394881756257379,0.0125334199132703,0.4325854162438976,0.2688966736616153,0.1488181446192091,0.052947510838023,0.0228873429427851,0.9293370735530714,0.1083281774097713,-0.5060136402379459,0
P16,-0.1864182121009533,-0.1824360290100378,0.0424453047490201,0.4705928621116342,-0.4309164960440836,-0.1090634498199681,-0.0925246620498467,0.0702070954020216,0.1643816803354886,0.0392389770856306,0.1292558722777004,0.3742143544449232,-0.4541960321511999,-0.1394298368707244,-0.4830704367940801,-0.2611118874403541,0.0997270914746745,-0.5174637780609743,-0.9720863060962764,-0.9806097630735838,-0.1077299959571521,0.0553250006208733,0.0711916225972025,-0.2527174373801277,-0.1564532971536787,-0.0559498622740036,0.3044016887322212,0.0798037147579729,-0.001509902505451,0.0126651222394892,0.2003526844397858,-0.0701832793204861,0.0200568115596456,0.135439462577451,0.0144273030752571,0.4343755223487047,0.2705331872937558,0.1527542252078892,0.0527371462810015,0.0228747645288953,0.918580916628852,0.0364865083472294,-0.5058011021334944,0
P16,-0.2341539496006151,-0.2381992351120014,-0.0791246886599367,0.3555263569637644,-0.3112328555901013,-0.0957523091055705,-0.1915946287055837,0.0148638366917359,0.0964152374656557,0.0564360678519101,0.0553107978491497,0.2622538991813873,-0.4175785823681123,-0.1301683827398702,-0.430623897126943,-0.2082181919328721,0.1277443425884218,-0.3663757932228867,-0.8844211072203625,-0.9173743414825196,-0.1076741235905895,0.0457068058369196,0.0542085815801822,-0.2606229158675178,-0.1401579015800333,-0.0587567498560302,0.2985981979462278,0.0697542119314188,-0.0095620240733709,0.0043206188890081,0.1779053894993685,-0.0781852320076198,0.025589194333644,0.1309833559694004,0.0449211230292845,0.4436098197032582,0.2719471149841412,0.1816191471112453,0.0532717797854718,0.0244747972851815,0.9279501670723156,-0.1206512065627815,-0.52490475480652,0
P16,-0.2043439075946871,-0.2333234490663867,-0.3103752731813923,0.1945417799862607,-0.0458293458203786,-0.1577271902903846,-0.3967503075386334,-0.1461988291271076,0.0346746875451897,-0.11717435010498,-0.1468878277658979,0.0791614318540858,-0.3615392353813479,-0.1062266619891247,-0.1980006609120204,-0.087434963293608,0.2154362328103222,-0.0282897755122046,-0.8623364690327299,-0.8702285379774135,-0.1042079749073212,0.0569199995742582,0.058196514838226,-0.2624655655111214,-0.1356983408236524,-0.0558505323119514,0.3003604589763931,0.0752826566508652,-0.0183208891115078,-0.0018386423017556,0.1787742390006271,-0.0814226227824996,0.0228592383534555,0.1347825494182154,0.0484269196827167,0.4431167023623799,0.2740715495146253,0.1771876213321545,0.0540477206668468,0.0242945834939379,0.9561598118889486,-0.2013675400430619,-0.5643318828063895,0
P16,-0.117563632991077,-0.2554080923864719,-0.3776512644395878,0.1789228545485671,0.1980444882586385,-0.1838305188878486,-0.3490413086957547,-0.1667309184993531,-0.0391432396141054,-0.1451185746869476,-0.2252036871717151,-0.0690585451673129,-0.3364195921650788,-0.2223631906683038,-0.0169286921773613,-0.0340225238500484,0.2643018449644945,0.1724164733305014,-0.9126254423812316,-0.8926421932196864,-0.1046119520719856,0.0540894696321946,0.0732304776006093,-0.2484538241777116,-0.163946103620792,-0.0509878641683284,0.3146885176335567,0.0873646099801727,-0.0123259536934554,0.0017249539423511,0.1907381600840829,-0.0673853758060473,0.0251915668606772,0.1354674466690201,0.0367034251460604,0.4361352392302134,0.2684974121359689,0.1531740260477602,0.0537569510203602,0.0218618605288162,0.964475062909946,-0.2050543870073281,-0.5632130681655011,0
P16,-0.2259116291112287,-0.2949491167364778,-0.2709541194019495,0.2710289801995001,-0.0865755478880715,-0.1360509642564931,-0.0978624524427734,0.0317130593987765,-0.0659208461586134,-0.1502068108695979,-0.2043893786202172,0.0793451816745655,-0.322963108332394,-0.2510996141027889,-0.0201529954022681,-0.0526944975181378,0.2227722059624687,-0.0709782178217821,-0.8166461066947612,-0.8610811607527967,-0.1148734193659692,0.0511437907337304,0.0844024510716956,-0.246454779148656,-0.1872319624636083,-0.0521911695922407,0.3205407222199452,0.1054585341598272,-0.0008432735403869,0.0045846582823837,0.1909158569100661,-0.0462872652165666,0.0276737127828064,0.1300160579854306,0.0279629594450133,0.432462492357843,0.2636023483804825,0.1225723021021105,0.0531823010679418,0.0219097999183915,0.9418753351759418,-0.1701703627035695,-0.5315733892762403,0
P16,-0.3165647961727073,-0.1807309929617449,-0.0038440073542164,0.3566520187321352,-0.4529786279416597,-0.136964894506293,0.0051152975079671,0.1793735501129213,0.0230023261098601,-0.2547992387051945,-0.1245824983910146,0.4139714706304754,-0.4059047884248608,-0.2125239607086476,-0.0614813597978297,-0.1167961959131231,0.1640527334859995,-0.456860037686937,-0.8481133523795731,-0.8981904062818507,-0.1070495711359364,0.0699712979092531,0.0811914764193984,-0.2548198757621733,-0.179051516436304,-0.0578313560366132,0.3135461688876887,0.0912141001588427,-0.0019890934649658,0.0034853860325429,0.1979100461367951,-0.0561463029610007,0.018712985279109,0.1421038152062201,0.0121450329078596,0.434187885516933,0.266395457021113,0.122370782548041,0.0520208672768072,0.0224988296687237,0.916889154737841,-0.0591731304186712,-0.560793217069988,0
P16,-0.2203373535878935,-0.198188102456426,-0.0981485759877891,0.2329634610675409,-0.2657381385708147,-0.1208665873088545,-0.1499661688484095,0.1290270572499836,-0.0255068729729171,-0.2358996344576529,-0.1659637511159093,0.3323187131983339,-0.4753568522410588,-0.2011798368707244,-0.0110803084510782,-0.0548839707143589,0.1630674757499075,-0.3274511213497588,-0.8529527028763247,-0.9017963743072438,-0.0949229312622313,0.0607558974104257,0.0541584190163178,-0.2561731680645808,-0.1222038214760168,-0.050694784586061,0.2926786369587389,0.0641702950800972,-0.0133607872812746,0.004893091221661,0.1892004845652229,-0.0876861798302808,0.022683315330056,0.1451811888195798,0.0283548280691694,0.4445556722577743,0.2696096986832409,0.1861291908891641,0.0565869473783146,0.0320993012462919,0.9305684583969308,0.0789288801998479,-0.6179712489611339,0
